"waterbody","id_site","site_name","id_survey","survey_date","survey_year","gear_type","scientific_name","common_name","total_fish","effort_h","cpue"
"Broken River","1244","BR0201","8358","2020-03-03",2020,"EF_BP","Cherax destructor destructor","Common Yabby","3","0.3333333333333333","9"
"Broken River","1244","BR0201","8358","2020-03-03",2020,"EF_BP","Cyprinus carpio","European Carp","2","0.3333333333333333","6"
"Broken River","1244","BR0201","8358","2020-03-03",2020,"EF_BP","Gadopsis marmoratus","River Blackfish","1","0.3333333333333333","3"
"Broken River","1244","BR0201","8358","2020-03-03",2020,"EF_BP","Galaxias Sp.","Galaxias Sp.","1","0.3333333333333333","3"
"Broken River","1244","BR0201","8358","2020-03-03",2020,"EF_BP","Gambusia holbrooki","Eastern Gambusia","3","0.3333333333333333","9"
"Broken River","1244","BR0201","8358","2020-03-03",2020,"EF_BP","Maccullochella peelii","Murray Cod","7","0.3333333333333333","21"
"Broken River","1244","BR0201","8358","2020-03-03",2020,"EF_BP","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","15","0.3333333333333333","45"
"Broken River","1244","BR0201","8358","2020-03-03",2020,"EF_BP","Retropinna semoni","Australian Smelt","1","0.3333333333333333","3"
"Broken River","1245","BR0202","8359","2020-03-03",2020,"EFB","Carassius auratus","Goldfish","2","0.3","6.666666666666667"
"Broken River","1245","BR0202","8359","2020-03-03",2020,"EFB","Cyprinus carpio","European Carp","15","0.3","50"
"Broken River","1245","BR0202","8359","2020-03-03",2020,"EFB","Hypseleotris spp.","Carp Gudgeon","3","0.3","10"
"Broken River","1245","BR0202","8359","2020-03-03",2020,"EFB","Maccullochella peelii","Murray Cod","9","0.3","30"
"Broken River","1245","BR0202","8359","2020-03-03",2020,"EFB","Macquaria ambigua","Golden Perch","6","0.3","20"
"Broken River","1245","BR0202","8359","2020-03-03",2020,"EFB","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","141","0.3","470"
"Broken River","1245","BR0202","8359","2020-03-03",2020,"EFB","Retropinna semoni","Australian Smelt","1","0.3","3.3333333333333335"
"Broken River","1246","BR0304","8362","2020-03-03",2020,"EFB","Cyprinus carpio","European Carp","1","0.2611111111111111","3.829787234042553"
"Broken River","1246","BR0304","8362","2020-03-03",2020,"EFB","Maccullochella peelii","Murray Cod","17","0.2611111111111111","65.1063829787234"
"Broken River","1246","BR0304","8362","2020-03-03",2020,"EFB","Macquaria ambigua","Golden Perch","15","0.2611111111111111","57.44680851063829"
"Broken River","1246","BR0304","8362","2020-03-03",2020,"EFB","Retropinna semoni","Australian Smelt","1","0.2611111111111111","3.829787234042553"
"Broken River","1247","BR0305","8366","2020-03-03",2020,"EFB","Cyprinus carpio","European Carp","4","0.1","40"
"Broken River","1247","BR0305","8366","2020-03-03",2020,"EFB","Maccullochella peelii","Murray Cod","7","0.1","70"
"Broken River","1247","BR0305","8366","2020-03-03",2020,"EFB","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","4","0.1","40"
"Broken River","1248","BR0306","8369","2020-03-04",2020,"EFB","Cyprinus carpio","European Carp","5","0.3","16.666666666666668"
"Broken River","1248","BR0306","8369","2020-03-04",2020,"EFB","Maccullochella peelii","Murray Cod","14","0.3","46.66666666666667"
"Broken River","1248","BR0306","8369","2020-03-04",2020,"EFB","Macquaria ambigua","Golden Perch","1","0.3","3.3333333333333335"
"Broken River","1248","BR0306","8369","2020-03-04",2020,"EFB","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","1","0.3","3.3333333333333335"
"Broken River","1250","BR0308","8376","2020-03-05",2020,"EF_BP","Cyprinus carpio","European Carp","12","0.3333333333333333","36"
"Broken River","1250","BR0308","8376","2020-03-05",2020,"EF_BP","Maccullochella peelii","Murray Cod","9","0.3333333333333333","27"
"Broken River","1250","BR0308","8376","2020-03-05",2020,"EF_BP","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","26","0.3333333333333333","78"
"Broken River","1251","BR0309","8380","2020-03-05",2020,"EF_BP","Cyprinus carpio","European Carp","5","0.3333333333333333","15"
"Broken River","1251","BR0309","8380","2020-03-05",2020,"EF_BP","Maccullochella peelii","Murray Cod","6","0.3333333333333333","18"
"Broken River","1251","BR0309","8380","2020-03-05",2020,"EF_BP","Macquaria ambigua","Golden Perch","1","0.3333333333333333","3"
"Broken River","1251","BR0309","8380","2020-03-05",2020,"EF_BP","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","32","0.3333333333333333","96"
"Broken River","1251","BR0309","8380","2020-03-05",2020,"EF_BP","Retropinna semoni","Australian Smelt","1","0.3333333333333333","3"
"Broken River","1252","BR0324","8382","2020-03-03",2020,"EFB","Cyprinus carpio","European Carp","6","0.15","40"
"Broken River","1252","BR0324","8382","2020-03-03",2020,"EFB","Maccullochella peelii","Murray Cod","16","0.15","106.66666666666667"
"Broken River","1252","BR0324","8382","2020-03-03",2020,"EFB","Macquaria ambigua","Golden Perch","2","0.15","13.333333333333334"
"Broken River","1252","BR0324","8382","2020-03-03",2020,"EFB","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","7","0.15","46.66666666666667"
"Broken River","1253","BR0325","8385","2020-03-04",2020,"EFB","Cyprinus carpio","European Carp","2","0.25","8"
"Broken River","1253","BR0325","8385","2020-03-04",2020,"EFB","Maccullochella peelii","Murray Cod","31","0.25","124"
"Broken River","1253","BR0325","8385","2020-03-04",2020,"EFB","Macquaria ambigua","Golden Perch","3","0.25","12"
"Broken River","1254","BR0326","8389","2020-03-04",2020,"EFB","Cyprinus carpio","European Carp","2","0.225","8.88888888888889"
"Broken River","1254","BR0326","8389","2020-03-04",2020,"EFB","Maccullochella peelii","Murray Cod","12","0.225","53.33333333333333"
