"waterbody","id_site","site_name","id_survey","survey_date","survey_year","gear_type","net_count","scientific_name","common_name","total_fish","effort_h","cpue"
"Gellibrand River","3106","GEL_02","16486","2022-04-13",2022,"FYKE_FINE","6","Anguilla australis","Southern Shortfin Eel","2","104","0.019230769230769232"
"Gellibrand River","3106","GEL_02","16486","2022-04-13",2022,"FYKE_FINE","6","Gadopsis marmoratus","River Blackfish","1","104","0.009615384615384616"
"Gellibrand River","3106","GEL_02","16486","2022-04-13",2022,"FYKE_FINE","6","Galaxias maculatus","Common Galaxias","3","104","0.028846153846153848"
"Gellibrand River","3106","GEL_02","16486","2022-04-13",2022,"FYKE_FINE","6","Salmo trutta","Brown Trout","1","104","0.009615384615384616"
"Gellibrand River","3107","GEL_03","16488","2022-04-13",2022,"FYKE_FINE","6","Anguilla australis","Southern Shortfin Eel","2","95","0.021052631578947368"
"Gellibrand River","3107","GEL_03","16488","2022-04-13",2022,"FYKE_FINE","6","Euastacus yarraensis","Southern Victorian Spiny Crayfish","1","95","0.010526315789473684"
"Gellibrand River","3107","GEL_03","16488","2022-04-13",2022,"FYKE_FINE","6","Gadopsis marmoratus","River Blackfish","1","95","0.010526315789473684"
"Gellibrand River","3107","GEL_03","16488","2022-04-13",2022,"FYKE_FINE","6","Galaxias maculatus","Common Galaxias","9","95","0.09473684210526316"
"Gellibrand River","3107","GEL_03","16488","2022-04-13",2022,"FYKE_FINE","6","Salmo trutta","Brown Trout","1","95","0.010526315789473684"
"Gellibrand River","3108","GEL_04","16490","2022-04-12",2022,"FYKE_FINE","6","Anguilla australis","Southern Shortfin Eel","2","111","0.018018018018018018"
"Gellibrand River","3108","GEL_04","16490","2022-04-12",2022,"FYKE_FINE","6","Galaxias maculatus","Common Galaxias","23","111","0.2072072072072072"
"Gellibrand River","3108","GEL_04","16490","2022-04-12",2022,"FYKE_FINE","6","Galaxias ornatus","Ornate Galaxias","2","111","0.018018018018018018"
"Gellibrand River","3108","GEL_04","16490","2022-04-12",2022,"FYKE_FINE","6","Ornithorhynchus anatinus","Platypus","1","111","0.009009009009009009"
"Gellibrand River","3109","GEL_05","16492","2022-04-11",2022,"FYKE_FINE","6","Anguilla australis","Southern Shortfin Eel","2","86","0.023255813953488372"
"Gellibrand River","3109","GEL_05","16492","2022-04-11",2022,"FYKE_FINE","6","Galaxias maculatus","Common Galaxias","1","86","0.011627906976744186"
"Gellibrand River","3109","GEL_05","16492","2022-04-11",2022,"FYKE_FINE","6","Galaxias ornatus","Ornate Galaxias","1","86","0.011627906976744186"
"Gellibrand River","3109","GEL_05","16492","2022-04-11",2022,"FYKE_FINE","6","Salmo trutta","Brown Trout","1","86","0.011627906976744186"
"Gellibrand River","3110","GEL_06","16494","2022-04-12",2022,"FYKE_FINE","6","Anguilla australis","Southern Shortfin Eel","3","88","0.03409090909090909"
"Gellibrand River","3110","GEL_06","16494","2022-04-12",2022,"FYKE_FINE","6","Euastacus yarraensis","Southern Victorian Spiny Crayfish","1","88","0.011363636363636364"
"Gellibrand River","3110","GEL_06","16494","2022-04-12",2022,"FYKE_FINE","6","Gadopsis marmoratus","River Blackfish","1","88","0.011363636363636364"
"Gellibrand River","3110","GEL_06","16494","2022-04-12",2022,"FYKE_FINE","6","Galaxias maculatus","Common Galaxias","1","88","0.011363636363636364"
"Gellibrand River","3110","GEL_06","16494","2022-04-12",2022,"FYKE_FINE","6","Salmo trutta","Brown Trout","2","88","0.022727272727272728"
"Gellibrand River","3111","GEL_07","16496","2022-04-11",2022,"FYKE_FINE","6","Gadopsis marmoratus","River Blackfish","2","94","0.02127659574468085"
"Gellibrand River","3111","GEL_07","16496","2022-04-11",2022,"FYKE_FINE","6","Galaxias ornatus","Ornate Galaxias","3","94","0.031914893617021274"
"Pyramid Creek","1512","PCK07","16936","2022-04-06",2022,"BT","10","Hypseleotris spp.","Carp Gudgeon","35","15.833333333333334","2.2105263157894735"
"Pyramid Creek","1513","PCK01","16938","2022-04-06",2022,"BT","10","Gambusia holbrooki","Eastern Gambusia","2","14.666666666666666","0.13636363636363638"
"Pyramid Creek","1513","PCK01","16938","2022-04-06",2022,"BT","10","Philypnodon grandiceps","Flatheaded Gudgeon","1","14.666666666666666","0.06818181818181819"
"Pyramid Creek","1514","PCK08","16940","2022-04-06",2022,"BT","10",,,"0","15.833333333333334","0"
"Pyramid Creek","1515","PCK05","16942","2022-04-07",2022,"BT","10","Hypseleotris spp.","Carp Gudgeon","18","14.5","1.2413793103448276"
"Pyramid Creek","1516","PCK03","16944","2022-04-06",2022,"BT","10","Hypseleotris spp.","Carp Gudgeon","3","19.5","0.15384615384615385"
"Pyramid Creek","1528","PCK06","16950","2022-04-07",2022,"BT","10",,,"0","15.5","0"
